sourceLineTokens,targetLineTokens
"['if', '(', '(', 'factorial', '(', 'x', ')', '>=', 'n1', ')', '&&', '(', 'facdtorial', '(', 'x', ')', '<=', 'n2', ')', ')', '{']","['if', '(', '(', '(', 'OOV', '/', 'OOV', ')', '==', '1', ')', '&&', '(', 'OOV', '(', 'n', '+', '1', ')', ')', '==', '1', ')', 'OOV']"
"['scanf', '(', '""%d""', ',', '&', 'a', '[', 'i', ']', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'a', '[', 'i', ']', ')', ';', 'OOV']"
"['a', '=', 'a', '/', '10']","['a', '=', 'a', ';', 'OOV']"
"['int', 'k', ',', 'c', ';']","['int', 'i', ',', 'k', ';', 'OOV']"
"['ch', '=', 'rot', '(', 'a', '[', 's', ']', ')', ';']","['ch', '=', 'getchar', '(', ')', ';', 'OOV']"
"['str', '[', 'i', ']', '=', 'c', ';']","['s', '[', 'i', ']', '=', ""'\\0'"", ';', 'OOV']"
"['p', '=', 'max', '(', 'p', ',', 'a', '[', 'k', '+', '1', ']', ')']","['t', '=', 'max', '(', 'OOV', ',', 'p', ',', 't', ',', 'r', ')', ';', 'OOV']"
"['RETURN', '0', ';']","['}', 'OOV']"
['else'],"['}', 'OOV']"
"['printf', '(', '""Reverse of %d is %d""', ',', 'new', 'num', ',', 'rev', ')', ';']","['printf', '(', 'OOV', ',', 'OOV', ')', ';', 'OOV']"
"['char', 'sum1', '[', ']', ';']","['char', 'OOV', '[', '100', ']', ';', 'OOV']"
"['scanf', '(', '""%d""', '&', 'a', '[', 'i', ']', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'a', '[', 'i', ']', ')', ';', 'OOV']"
"['for', '(', 'r', '=', 'N', '+', '1', ',', 'r', '>', 'N', ',', 'r', '++', ')', '{']","['for', '(', 'x', '=', 'n', '-', 'x', ';', 'z', '>', 'x', ';', 'x', '>', 'y', ')', 'OOV']"
"['k', '=', 'mode', '(', 'arr', ',', '*', '(', 'arr', '+', 'i', ')', ',', 'n', ')']","['k', '=', 'OOV', '(', 'k', ',', 'l', '-', '1', ',', 'r', ')', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'part', '(', '2', ')', ')']","['printf', '(', '""%d""', ',', 'OOV', '(', 'str', ',', 'n', ')', ')', ';', 'OOV']"
"['return', '0', ';', '}']","['return', '0', ';', '}', 'OOV']"
"['int', 'max', '(', 'int', 'num1', ',', 'int', 'num2', ')', '{', 'int', 'N', ',', 'sum', ',', 'max', '=', '0', ',', 'i', '=', '1', ',', 'total', ',', 't', '=', '0', ';', 't', '=', 'max', '(', 'j', ',', 'k', ')', ';']","['int', 'max', '(', 'int', 'n', ',', 'int', 'm', ')', '{', 'OOV']"
"['printf', '(', '""discriminant=%d""', ',', 'd', ')', ';']","['printf', '(', 'OOV', ',', 'd', ')', ';', 'OOV']"
"['printf', '(', '""%d %d""', ',', 'N', ',', 'K', ')']","['printf', '(', '""%d %d""', ',', 'n', ',', 'k', ')', ';', 'OOV']"
"['if', '(', 'Mat', '[', 'i', ']', '[', 'j', ']', '==', '0', ')', '/*condition to fulfill identity matrix*/']","['if', '(', 'OOV', '[', 'i', ']', '[', 'j', ']', '==', '0', ')', 'OOV']"
"['printf', '(', '"" 2 maximum of these four numbers is%d""', ',', 'p', ')', ':']","['printf', '(', 'OOV', ',', 'k', ')', ';', 'OOV']"
"['p', '++']","['t', '++', ';', 'OOV']"
"['for', '(', 'j', '=', '0', ',', 'j', '<', 'n', ',', 'j', '++', ')']","['for', '(', 'j', '=', '0', ';', 'j', '<', 'n', ';', 'j', '++', ')', 'OOV']"
"['if', '(', 'num', '%', 'i', '==', '0', ')', ';', 'break', ';']","['if', '(', 'num', '%', 'i', '==', '0', ')', 'OOV']"
"['for', '(', 'i0', ';', 'i', '<', 'n', ';', 'i', '++', ')', '{']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')', 'OOV']"
"['k', '=', 'j', ';']","['j', '=', 'i', ';', 'OOV']"
"['printf', '(', '""%d""', ',', ')', ';']","['printf', '(', '""%d""', ',', 'c', ')', ';', 'OOV']"
"['reverse', '(', 'str', ',', '0', ',', 'size', '-', '1', ')', ';']","['reverse', '(', 'str', ',', '0', ',', 'n', '-', '1', ')', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'Nine', 'Thousand', 'Nine', 'Hundred', 'Ninety', 'Nine', ')', ';']","['printf', '(', '""%d""', ',', 'OOV', '(', 'OOV', ')', ')', ';', 'OOV']"
"['int', 'i', ',', 'j', ',', 'c']","['int', 'i', ',', 'j', ';', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['rsum', '[', 'l', '++', ']', '=', 'i']","['s', '[', 'i', ']', '=', 'OOV', ';', 'OOV']"
"['int', 'n', ',', 'i', ',', 'a', '[', '20', ']', ';', '/*input as money in dollers*/']","['int', 'N', ',', 'i', ',', 'j', ',', 'n', ';', 'OOV']"
"['}', '*', '/']","['}', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['printf', '(', '""%c""', ',', 'ch', '[', 'i', '-', '1', ']', ')']","['printf', '(', '""%c""', ',', 'str', '[', 'i', ']', ')', ';', 'OOV']"
"['if', '(', '(', 'i', '>', '1', ')', '&&', '(', 'i', '<', 'h', ')', '&&', '(', 'j', '>', '1', ')', '&&', '(', 'j', '<', 'w', ')']","['if', '(', '(', 'i', '%', '2', '==', '0', ')', '&&', '(', 'i', '%', 'j', ')', '!=', '0', ')', 'OOV']"
"['if', 'm1', '=', 'm2', '{']","['if', '(', 'l', '==', '0', ')', 'OOV']"
"['str', '[', 'i', ']', '=', '\\', '0', ';']","['s', '[', 'i', ']', '=', ""'\\0'"", ';', 'OOV']"
"['s', '[', 'k', ']', '=', '(', '(', '(', 'd', '+', '(', 'd', '-', '96', ')', ')', '-', '96', ')', ';']","['s', '[', 'k', ']', '=', '(', '(', '(', '(', 'a', '[', '0', ']', '-', ""'a'"", ')', ')', '+', '1', ')', ')', ';', 'OOV']"
"['printf', '(', '""Let\\s\\""', 'C', '"" ! ""', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['{', 'int', 'i', ',', 'm', ',', 'n', ';']","['{', 'int', 'i', ',', 'j', ',', 'n', ',', 'a', ';', 'OOV']"
"['printf', '(', '""%d\\n""', 'a', '[', 't', ']', ')', ';']","['printf', '(', '""%c""', ',', 'a', '[', 'i', ']', ')', ';', 'OOV']"
"['int', 'n1', '=', '0', ',', 'n2', '=', '0', ',', 'k', ';']","['int', 'num', ',', 'n', ',', 'count', '=', '0', ';', 'OOV']"
"['x', '=', '(', '(', 'in', '[', 'i', ']', '>=', ""'0'"", ')', '&&', '(', 'in', '[', 'i', ']', '<=', ""'9'"", ')', ')', '+', '(', '(', 'in', '[', 'i', '+', '1', ']', '>=', ""'A'"", ')', '&&', '(', 'in', '[', 'i', '+', '1', ']', '<=', ""'Z'"", ')', ')', '+', '(', '(', 'in', '[', 'i', '+', '2', ']', '>=', ""'a'"", ')', '&&', '(', 'in', '[', 'i', '+', '2', ']', '<=', ""'z'"", ')', ')']","['x', '=', '(', '(', 'b', '[', '0', ']', '-', ""'a'"", '-', '1', ')', '*', '(', ""'A'"", '-', '1', ')', ')', ';', 'OOV']"
"['printf', '(', '""%s""', ',', '(', 'groupsum', '(', 'str', ',', '0', ',', 'T', ')', '?', '=', '""YES""', ':', '""NO""', ')', ')', ';']","['printf', '(', '""%d\\n""', ',', 'sum', '[', 'k', ']', '[', '1', ']', ')', ';', 'OOV']"
"['for', '(', 'i', '=', '1', ',', 'i', '<=', 'n', ',', 'i', '++', ')', ';', '{']","['for', '(', 'i', '=', '1', ';', 'i', '<=', 'n', ';', 'i', '++', ')', 'OOV']"
"['if', '(', 'S', '=', ""'A'"", '&&', 'H', '=', ""'C'"", ')']","['if', '(', 'OOV', '==', '0', ')', '{', 'OOV']"
"['scanf', '(', '""%d""', '&', 'a', '[', 'i', ']', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'a', '[', 'i', ']', ')', ';', 'OOV']"
"['printf', '(', '""YES""', ')']","['printf', '(', '""YES""', ')', ';', 'OOV']"
"['}', 'print', '(', '""%c""', ',', 'str', '[', 'k', ']', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'a', '[', 'i', ']', ')', ';', 'OOV']"
"['printf', '(', '""%d ""', 'a', ')', ';']","['printf', '(', '""%d ""', ',', 'a', ')', ';', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['{', 'for', '(', 'c', '=', '1', ';', 'c', '<=', 'n', '-', 'i', ';', 'c', '++', ')']","['for', '(', 'x', '=', '1', ';', 'x', '<=', 'n', ';', 'x', '++', ')', '{', 'OOV']"
"['printf', '(', '""%d""', ',', 'dcm', ')', ';']","['printf', '(', '""%d""', ',', 'c', ')', ';', 'OOV']"
"['if', '(', 'area', '==', '0', ')', ';']","['if', '(', 'area', '==', '0', ')', 'OOV']"
"['printf', '(', '""area is %f""', ',', 'carea', ')', ';']","['printf', '(', 'OOV', ',', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""YES""', ')']","['printf', '(', '""YES""', ')', ';', 'OOV']"
"['printf', '(', '""Add , 10+20""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['input', '(', '*', '(', 'people', '+', 'i', ')', ')', ';']","['*', '(', 'OOV', '+', 'i', ')', '=', '*', '(', 'OOV', '+', 'i', ')', ';', 'OOV']"
"['srtswap', '(', 'strng', ',', '-', '1', ',', 'stringlen', ')', ';']","['OOV', '(', 'OOV', ',', 'n', '-', '1', ',', 'OOV', ',', 'OOV', ',', 'OOV', ')', ';', 'OOV']"
"['for', '(', 'i', '=', '0', ';', 'i', '<', '3', ',', 'i', '++', ')']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')', 'OOV']"
['pri'],"['}', 'OOV']"
"['printf', '(', '""%c\\n%d""', ',', 'a', ',', 'count', ')']","['printf', '(', 'OOV', ',', 'a', ')', ';', 'OOV']"
"['printf', '(', '""%s""', ',', '*', 'b', ')', ';']","['printf', '(', '""%s""', ',', 's2', ')', ';', 'OOV']"
"['l', '=', 'len_string', '(', 's', ',', '100', ')', ';']","['sum', '=', 'sum', '+', 'OOV', ';', 'OOV']"
"['}', '}']",['OOV']
"['scanf', '(', '""%ld""', '.', '&', 'k', ')', ';']","['scanf', '(', 'OOV', ',', '&', 'm', ')', ';', 'OOV']"
"['int', 'mat1', '[', ']', '[', 'N', ']', ',', 'mat2', '[', ']', '[', 'N', ']', ',', 'mult', '[', ']', '[', 'N', ']', ';']","['int', 'sum', '[', '0', ']', '[', 'N', ']', ',', 'sum', '[', '0', ']', '[', '0', ']', ';', 'OOV']"
"['printf', '(', '""hello world!""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""FLT_MAX = %f\\nFLT_MIN = %f\\nFLT_DIG = %d""', ',', 'FLT_MAX', ',', 'FLT_MIN', ',', 'FLT_DIG', '""); ']","['printf', '(', 'OOV', ',', 'FLT_MAX', ',', 'FLT_MIN', ',', 'FLT_DIG', ')', ';', 'OOV']"
"['int', 'c', '=', '1']","['int', 'c', '=', 'n', ';', 'OOV']"
"['volume', '=', '(', 'int', ')', 'volume']","['int', 'main', '(', ')', '{', 'printf', '(', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""Let\'s ""', 'C', '""!""', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""INT_MAX=\\n INT_MIN=\\n CHAR_MAX=\\n CHAR_MIN ""', ',', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""The area of (%.4f,%.4f), (%.4f,0) and (0,%.4f) is %.4f.""', ',', 'a', ',', 'b', ',', 'a', ',', 'b', ',', 'area', ';', '//output ']","['printf', '(', 'OOV', ',', 'a', ',', 'b', ',', 'a', ',', 'b', ',', 'area', ')', ';', 'OOV']"
"['printf', '(', '""%d""', '13', '*', '100', ')', ';']","['printf', '(', '""%d""', ',', '10', '+', '20', ')', ';', 'OOV']"
"['k', '=', 'm', '+', 'n']","['k', '=', 'k', '+', '1', ';', 'OOV']"
"['wellOrderdStrings', '(', 'a', '+', '1', ',', 'a', '+', '2', ')', ';', '\x01']","['*', '(', 'a', '+', 'i', ')', '=', '*', '(', 'a', '+', 'i', ')', '+', '1', ';', 'OOV']"
"['return0', ';']","['}', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['print', '(', 'head', ')', ';']","['printf', '(', '""\\n""', ')', ';', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['for', '(', 'j', '=', '0', ';', 'j', '<', '4', ';', 'i', '++', ')']","['for', '(', 'j', '=', '0', ';', 'j', '<', 'n', ';', 'j', '++', ')', 'OOV']"
"['if', '(', 'a', '[', 'i', '-', '1', ']', ')', '=', '!', ""' '"", ')']","['if', '(', 'a', '[', 'i', ']', '==', ""' '"", '||', 'a', '[', 'i', ']', '==', ""'\\n'"", ')', '{', 'OOV']"
"['for', '(', 'k', '=', '0', ';', 'k', '<', 'i', '-', 'j', '-', '1', ')', '{']","['for', '(', 'k', '=', '0', ';', 'k', '<', 'm', ';', 'k', '++', ')', '{', 'OOV']"
"['count', '++', ';']","['count', '++', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'mat', '[', '0', ']', '[', '1', ']', ')', ';', 'printf', '(', '""""', ')']","['printf', '(', '""%d""', ',', 'arr', '[', 'k', ']', ')', ';', 'OOV']"
"['a1', '[', 'i', ']', '[', 'j', ']', '=', 'a2', '[', 'i', ']', '[', 'j', ']', ';']","['b', '[', 'i', ']', '=', 'a', '[', 'i', ']', '+', 'b', '[', 'j', ']', ';', 'OOV']"
"['while', '(', 'temp', '->', 'next', '!', '-', 'NULL', ')']","['while', '(', 'j', '<', 'n', '-', '1', ')', '{', 'OOV']"
"['if', '(', '(', 'arr', '[', 'i', ']', '[', 'j', '-', '1', ']', '==', ""'E'"", ')', ')', ')']","['if', '(', 'arr', '[', 'i', ']', '==', 'arr', '[', 'i', '-', '1', ']', ')', '{', 'printf', '(', 'OOV', ')', ';', 'break', ';', '}', 'OOV']"
"['int', 'point', '(', 'char', 's1', ',', 'char', 's2', ')', '{']","['int', '*', 'OOV', '=', '(', 'int', ')', ';', 'OOV']"
"['int', 'copy', '(', 'charc', '*', ',', 'int', ')', ';']","['int', '*', 'OOV', ';', 'OOV']"
"['if', '(', 'j', '=', 'n', ')', '{', 'printf', '(', '""*""', ')', ';', '}']","['if', '(', 'j', '==', 'n', ')', 'printf', '(', '""%d""', ',', 'n', ')', ';', 'OOV']"
"['for', '(', 'i', '=', '1', ';', 'i', '<=', 'm', ';', 'i', '++', ')']","['for', '(', 'i', '=', '1', ';', 'i', '<=', 'n', ';', 'i', '++', ')', '{', 'OOV']"
"['printf', '(', '""%f""', ',', 'vol', '""%f""', ',', 'vol2', ')', ';']","['printf', '(', '""%f""', ',', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""%f\\n%f""', ',', 'v1', '-', '933792616', 'v2', '-', '933792584', ')', ';']","['printf', '(', 'OOV', ',', '-', '(', 'b1', '-', '2', ')', ')', ';', 'OOV']"
"['mode', '=', 'a', '[', 'n', '-', '1', ']', ';']","['b', '=', '(', 'int', ')', 'malloc', '(', 'n', '*', 'sizeof', '(', 'int', ')', ')', ';', 'OOV']"
"['p', '=', 'max', '(', ')', ';']","['p', '=', 'p', '%', '4', '==', '0', ';', 'OOV']"
"['putchar', '(', 's', '[', 'k', ']', ')', ';']","['s', '[', 'i', ']', '=', 'a', ';', 'OOV']"
